image;gt_count;pred_count;diff
10090824183_d02c613f10_m.jpg;1;2;1
10094731133_94a942463c.jpg;1;1;0
10128546863_8de70c610d.jpg;1;1;0
10172379554_b296050f82_n.jpg;1;1;0
10386702973_e74a34c806_n.jpg;1;1;0
10559679065_50d2b16f6d.jpg;1;1;0
10777398353_5a20bb218c.jpg;1;1;0
10828951106_c3cd47983f.jpg;1;1;0
11023214096_b5b39fab08.jpg;1;1;0
11023272144_fce94401f2_m.jpg;1;1;0
11465213433_847c4fa261.jpg;1;1;0
11775820493_10fedf4bff_n.jpg;1;1;0
12024561754_ce9667e4dc_n.jpg;1;1;0
12025038686_7f10811d4b_n.jpg;1;1;0
12025042086_78bafc0eb6_n.jpg;1;1;0
12338444334_72fcc2fc58_m.jpg;1;1;0
12471441503_d188b5f31a_m.jpg;1;1;0
12471443383_b71e7a7480_m.jpg;1;1;0
12572786553_634868f7f2_n.jpg;1;1;0
12764617214_12211c6a0c_m.jpg;1;1;0
12883412424_cb5086b43f_n.jpg;1;1;0
12949131454_4d3392f4dd_n.jpg;1;1;0
13117907313_86c99c6441.jpg;1;1;0
13279526615_a3b0059bec.jpg;1;1;0
13491959645_2cd9df44d6_n.jpg;1;1;0
13509973805_bda5fa8982.jpg;1;1;0
13513616525_2ee0f049e1.jpg;1;1;0
13513851673_9d813dc7b0.jpg;1;1;0
13514131694_d91da4f4fc.jpg;1;1;0
13530796853_e5993f57d6_n.jpg;1;1;0
13531001134_72052100e1_m.jpg;1;1;0
13531007054_c88deaf302_n.jpg;1;1;0
13560152823_9da5e48c87_m.jpg;1;1;0
13561986193_cf645b2b9a.jpg;1;1;0
13734221225_0e04edc6b6.jpg;1;1;0
13900486390_5a25785645_n.jpg;1;1;0
13910678178_25e8b1a5e5.jpg;1;1;0
13910719110_1b21d1fc81.jpg;1;1;0
13910737760_c71c8b6ff2.jpg;1;1;0
13916196427_50a611008f.jpg;1;1;0
13946048982_4e6ec56987.jpg;1;1;0
13954659583_03981dea99_n.jpg;1;1;0
13956300996_07e64a3dbd_n.jpg;1;1;0
13979098015_e8c98fd34e_n.jpg;1;1;0
14002252932_64d5cbdac7.jpg;1;1;0
14003401241_543535b385.jpg;1;1;0
14024864234_713158c27f_n.jpg;1;1;0
14044685976_0064faed21.jpg;1;1;0
14053292975_fdc1093571_n.jpg;1;1;0
14067476586_36bcddf111.jpg;1;1;0
14067761295_7cfe6a42e9.jpg;1;1;0
14071516088_b526946e17_n.jpg;1;1;0
